Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
-1.261663971624746,1,-1.0725110771001287
-1.546158238698535,0,-1.3441728459595157
-0.6357765840624096,0,-0.9106700233115569
0.8435936047212945,0,0.025696073608033436
1.6401775525279045,0,0.3089179177380335
-0.06678804991483107,0,0.4938791220678294
1.0711890183803259,0,1.2684041651988485
-0.465080023818136,0,-0.014764189839108724
-1.4892593852837774,1,-0.7835091953348229
1.5263798456983888,1,1.8753081169059909
-1.1478662647952302,1,-1.396193184677271
1.6970764059426624,1,1.054542772692523
-1.6599559455280508,0,-1.4117818727407876
1.469480992283631,1,0.08349644996109461
-1.4323605318690196,1,-1.2690323567005362
-1.546158238698535,1,-0.9280101362174759
-1.261663971624746,1,-1.448213523395026
1.0711890183803259,1,0.7539808156566047
1.0711890183803259,0,0.765540890927217
-1.603057092113293,1,-1.2720007001588847
0.5590993376475053,0,1.0025224339747676
-1.0340685579657145,1,-0.41358678667523113
1.412582138868873,0,1.3493246920931345
-0.9771697045509566,0,-0.5060673888401287
-0.9202708511361989,0,-0.7661690824289039
-1.3754616784542617,1,-0.9973705878411486
0.10390851032944248,1,0.6961804393035435
1.6401775525279045,0,2.158529961035991
-0.5219788772328938,0,-0.8124093835113535
-0.5219788772328938,0,-0.2459656952513534
-0.23748461015910463,1,-0.12458490490992527
-0.4081811704033782,0,-0.06100449092155832
1.1849867252098416,0,1.6209864609525222
-0.009889196500073224,0,0.2684576542908905
0.9573913115508103,1,-0.043664378015639306
0.16080736374420032,0,-0.14192501781584346
0.5022004842327474,1,0.1066166005023194
-1.261663971624746,0,-1.13031145345319
-1.0909674113804724,0,-1.3730730341360462
0.10390851032944248,1,-0.4945073135695171
-0.9202708511361989,0,-1.1592116416297205
-0.9202708511361989,1,-0.17660524362768065
1.1280878717950837,1,0.39561848226762525
-0.23748461015910463,0,-0.4945073135695171
1.6970764059426624,1,1.2510640522929304
1.6970764059426624,1,1.1296832619515023
-0.12368690332958893,1,0.21065727793782935
-1.3185628250395038,0,-0.558087727557884
0.3315039239884739,0,1.0429826974219105
-0.23748461015910463,0,0.6210399500445641
-1.6599559455280508,0,-2.2989244430418316
0.7866947513065367,1,1.1007830737749718
1.014290164965568,0,0.6730602887623187
-0.18058575674434676,0,0.2857977671968087
1.5263798456983888,1,1.9042083050825214
-1.546158238698535,1,-1.315272657782985
-1.1478662647952302,1,-0.9973705878411486
-0.35128231698862034,1,0.39561848226762525
-1.0909674113804724,1,-1.0436108889235982
-0.4081811704033782,0,0.2684576542908905
0.9004924581360524,0,-0.15348509308645586
1.014290164965568,1,1.6498866491290527
-1.7168547989428087,0,-2.2451520460256638
1.1280878717950837,1,1.1528034124927262
-0.6926754374771674,0,0.14707686394946237
0.9573913115508103,1,1.01408250924538
0.6159981910622632,0,1.256844089928237
-0.8064731443066832,1,-0.9742504372999247
0.7866947513065367,1,-0.02054422747441533
1.5832786991131467,0,1.2452840146576245
-1.3754616784542617,1,-0.7777291576995163
-1.3185628250395038,1,-1.3788530717713527
0.16080736374420032,1,0.1297367510435442
-0.6926754374771674,0,0.2626776166555847
1.2418855786245995,0,1.239503977022318
